04110 Cell cycle [PATH:ko04110]	2533
04111 Cell cycle - yeast [PATH:ko04111]	1482
04112 Cell cycle - Caulobacter [PATH:ko04112]	18
04113 Meiosis - yeast [PATH:ko04113]	955
04114 Oocyte meiosis [PATH:ko04114]	1633
04115 p53 signaling pathway [PATH:ko04115]	1091
04210 Apoptosis [PATH:ko04210]	377
04214 Apoptosis - fly [PATH:ko04214]	765
04215 Apoptosis - multiple species [PATH:ko04215]	22
02030 Bacterial chemotaxis [PATH:ko02030]	5
04810 Regulation of actin cytoskeleton [PATH:ko04810]	1532
04510 Focal adhesion [PATH:ko04510]	2041
04520 Adherens junction [PATH:ko04520]	2604
04530 Tight junction [PATH:ko04530]	930
04540 Gap junction [PATH:ko04540]	1191
04550 Signaling pathways regulating pluripotency of stem cells [PATH:ko04550]	1773
02024 Quorum sensing [PATH:ko02024]	129
02025 Biofilm formation - Pseudomonas aeruginosa [PATH:ko02025]	239
02026 Biofilm formation - Escherichia coli [PATH:ko02026]	57
05111 Biofilm formation - Vibrio cholerae [PATH:ko05111]	264
04138 Autophagy - yeast [PATH:ko04138]	485
04139 Mitophagy - yeast [PATH:ko04139]	449
04140 Autophagy - animal [PATH:ko04140]	1485
04142 Lysosome [PATH:ko04142]	306
04144 Endocytosis [PATH:ko04144]	1223
04145 Phagosome [PATH:ko04145]	58
04146 Peroxisome [PATH:ko04146]	459
02010 ABC transporters [PATH:ko02010]	130
03070 Bacterial secretion system [PATH:ko03070]	189
02020 Two-component system [PATH:ko02020]	891
04010 MAPK signaling pathway [PATH:ko04010]	5574
04011 MAPK signaling pathway - yeast [PATH:ko04011]	1603
04012 ErbB signaling pathway [PATH:ko04012]	1683
04013 MAPK signaling pathway - fly [PATH:ko04013]	2588
04014 Ras signaling pathway [PATH:ko04014]	2512
04015 Rap1 signaling pathway [PATH:ko04015]	1894
04016 MAPK signaling pathway - plant [PATH:ko04016]	1210
04020 Calcium signaling pathway [PATH:ko04020]	2219
04022 cGMP - PKG signaling pathway [PATH:ko04022]	1348
04024 cAMP signaling pathway [PATH:ko04024]	1410
04064 NF-kappa B signaling pathway [PATH:ko04064]	1418
04066 HIF-1 signaling pathway [PATH:ko04066]	1239
04068 FoxO signaling pathway [PATH:ko04068]	1186
04070 Phosphatidylinositol signaling system [PATH:ko04070]	1908
04071 Sphingolipid signaling pathway [PATH:ko04071]	1392
04072 Phospholipase D signaling pathway [PATH:ko04072]	1911
04075 Plant hormone signal transduction [PATH:ko04075]	515
04150 mTOR signaling pathway [PATH:ko04150]	867
04151 PI3K-Akt signaling pathway [PATH:ko04151]	3373
04152 AMPK signaling pathway [PATH:ko04152]	1049
04310 Wnt signaling pathway [PATH:ko04310]	1112
04330 Notch signaling pathway [PATH:ko04330]	560
04340 Hedgehog signaling pathway [PATH:ko04340]	171
04341 Hedgehog signaling pathway - fly [PATH:ko04341]	174
04350 TGF-beta signaling pathway [PATH:ko04350]	444
04370 VEGF signaling pathway [PATH:ko04370]	1082
04371 Apelin signaling pathway [PATH:ko04371]	851
04390 Hippo signaling pathway [PATH:ko04390]	594
04391 Hippo signaling pathway -fly [PATH:ko04391]	320
