04110 Cell cycle [PATH:ko04110]	87
04111 Cell cycle - yeast [PATH:ko04111]	44
04113 Meiosis - yeast [PATH:ko04113]	32
04114 Oocyte meiosis [PATH:ko04114]	71
04115 p53 signaling pathway [PATH:ko04115]	49
04210 Apoptosis [PATH:ko04210]	7
04214 Apoptosis - fly [PATH:ko04214]	18
04215 Apoptosis - multiple species [PATH:ko04215]	2
04810 Regulation of actin cytoskeleton [PATH:ko04810]	62
04510 Focal adhesion [PATH:ko04510]	84
04520 Adherens junction [PATH:ko04520]	80
04530 Tight junction [PATH:ko04530]	38
04540 Gap junction [PATH:ko04540]	51
04550 Signaling pathways regulating pluripotency of stem cells [PATH:ko04550]	73
02024 Quorum sensing [PATH:ko02024]	7
02025 Biofilm formation - Pseudomonas aeruginosa [PATH:ko02025]	7
05111 Biofilm formation - Vibrio cholerae [PATH:ko05111]	3
04138 Autophagy - yeast [PATH:ko04138]	17
04139 Mitophagy - yeast [PATH:ko04139]	16
04140 Autophagy - animal [PATH:ko04140]	51
04142 Lysosome [PATH:ko04142]	29
04144 Endocytosis [PATH:ko04144]	56
04145 Phagosome [PATH:ko04145]	2
04146 Peroxisome [PATH:ko04146]	36
02010 ABC transporters [PATH:ko02010]	3
03070 Bacterial secretion system [PATH:ko03070]	7
02020 Two-component system [PATH:ko02020]	38
04010 MAPK signaling pathway [PATH:ko04010]	147
04011 MAPK signaling pathway - yeast [PATH:ko04011]	37
04012 ErbB signaling pathway [PATH:ko04012]	103
04013 MAPK signaling pathway - fly [PATH:ko04013]	96
04014 Ras signaling pathway [PATH:ko04014]	201
04015 Rap1 signaling pathway [PATH:ko04015]	81
04016 MAPK signaling pathway - plant [PATH:ko04016]	35
04020 Calcium signaling pathway [PATH:ko04020]	142
04022 cGMP - PKG signaling pathway [PATH:ko04022]	85
04024 cAMP signaling pathway [PATH:ko04024]	88
04064 NF-kappa B signaling pathway [PATH:ko04064]	81
04066 HIF-1 signaling pathway [PATH:ko04066]	82
04068 FoxO signaling pathway [PATH:ko04068]	45
