KeggID	Kegg Patways	Ko ID	%test	%ref	#Test	#notAnnotTest	#Ref	#notAnnotRef	p-value	FDR	Over\Under represented
00010	Glycolysis / Gluconeogenesis	ko00010	0.560326451062793	0.255690440060698	92	16327	674	262926	1.291536e-10	1.960786e-09	Over
00030	Pentose phosphate pathway	ko00030	0.200986661794263	0.113429438543247	33	16386	299	263301	3.217262e-03	1.004267e-02	Over
00040	Pentose and glucuronate interconversions	ko00040	0.133991107862842	0.0481790591805766	22	16397	127	263473	6.212215e-05	3.516745e-04	Over
00051	Fructose and mannose metabolism	ko00051	0.669955539314209	0.259104704097117	110	16309	683	262917	1.308139e-16	3.640987e-15	Over
00052	Galactose metabolism	ko00052	0.054814544125708	0.205993930197269	9	16410	543	263057	1.730512e-06	1.323771e-05	Under
00061	Fatty acid biosynthesis	ko00061	0.194896156891406	0.105083459787557	32	16387	277	263323	2.161628e-03	7.292764e-03	Over
00071	Fatty acid degradation	ko00071	0.475059382422803	0.236722306525038	78	16341	624	262976	1.161722e-07	1.077820e-06	Over
00190	Oxidative phosphorylation	ko00190	5.51799744198794	1.94423368740516	906	15513	5125	258475	4.353216e-149	1.453974e-146	Over
00230	Purine metabolism	ko00230	2.55801205919971	2.06525037936267	420	15999	5444	258156	3.177641e-05	1.929694e-04	Over
00240	Pyrimidine metabolism	ko00240	1.58353127474268	1.25455235204856	260	16159	3307	260293	4.330478e-04	1.928506e-03	Over
00310	Lysine degradation	ko00310	0.529873926548511	0.918437025796662	87	16332	2421	261179	5.266542e-08	5.496953e-07	Under
00350	Tyrosine metabolism	ko00350	0.432425848102808	0.102048558421851	71	16348	269	263331	8.790796e-21	2.936126e-19	Over
00510	N-Glycan biosynthesis	ko00510	0.0487240392228516	0.117981790591806	8	16411	311	263289	8.143128e-03	2.343948e-02	Under
00511	Other glycan degradation	ko00511	0.133991107862842	0.0694233687405159	22	16397	183	263417	6.577076e-03	1.944021e-02	Over
00513	Various types of N-glycan biosynthesis	ko00513	0.0182715147085693	0.110015174506829	3	16416	290	263310	4.966267e-05	2.859885e-04	Under
